"ID","Module","Title","Preconditions","Steps","Expected Result","Severity"
"AUTH-01","Auth","تسجيل مستخدم جديد","صفحة registration.php تعمل","فتح registration.php; ملء الحقول (الاسم、البريد، كلمة السر)؛ إرسال النموذج","إعادة توجيه لتأكيد/صفحة تسجيل الدخول; استقبال رسالة تأكيد عبر الإيميل","عالية"
"AUTH-02","Auth","تسجيل دخول ناجح","وجود حساب صالح","فتح login.php; إدخال بريد وكلمة صحيحة; تسجيل الدخول","الوصول إلى dashboard أو الصفحة الرئيسية مع ظهور اسم المستخدم","حرجة"
"AUTH-03","Auth","تسجيل دخول خاطئ","وجود صفحة login.php","فتح login.php; إدخال بريد صحيح وكلمة خاطئة; محاولة الدخول","عرض رسالة خطأ واضحة; لم تُنشأ جلسة","متوسطة"
"AUTH-04","Auth","استعادة كلمة المرور","وجود رابط forget-password.php وSMTP اختباري","فتح forget-password.php; إدخال البريد المسجل; إرسال طلب استعادة","استلام رابط/كود إعادة تعيين عبر الإيميل؛ الرابط يعمل","عالية"
"PROFILE-01","Profile","تعديل الملف الشخصي","حساب مسجل ومدخل إلى edit-profile.php","تسجيل الدخول; فتح edit-profile.php; تعديل الحقول; حفظ","البيانات محفوظة وتعرض في الصفحة","متوسطة"
"PROD-01","Products","عرض تصنيف منتجات","وجود منتجات ومحتوى فئة","فتح product-category.php مع فئة محددة","عرض قائمة المنتجات، صور، أسعار، زر إضافة للعربة","متوسطة"
"PROD-02","Products","صفحة تفاصيل منتج","وجود منتج مفصل (premium-product-page.php)","فتح صفحة المنتج; تفقد الوصف، الصور، السعر، المخزون","عرض كامل للمعلومات وخيارات المنتج إن وُجدت","متوسطة"
"PROD-03","Products","البحث عن منتجات","وجود محرك بحث (search-result.php) وبيانات منتجات","إدخال كلمة مفتاحية في البحث; تنفيذ البحث","عرض نتائج مطابقة أو رسالة ""لم يتم العثور""","متوسطة"
"CART-01","Cart","إضافة منتج للعربة","منتج متوفر بكمية كافية","فتح صفحة المنتج; الضغط على 'أضف إلى العربة'","عدد المنتجات في العربة يزداد; السعر الإجمالي محسوب","حرجة"
"CART-02","Cart","تحديث كمية المنتج في العربة","منتج موجود في العربة","فتح صفحة العربة; تغيير الكمية; تحديث/حفظ","إعادة حساب المجموع والضرائب والشحن بدقة","عالية"
"CART-03","Cart","إزالة منتج من العربة","منتج موجود في العربة","فتح صفحة العربة; إزالة المنتج","اختفاء العنصر وتحديث المجموع","عالية"
"CART-04","Cart","حفظ طلب ناقص","نموذج طلب قيد الإنشاء ووجود save-incomplete-order.php","أثناء ملء الطلب، اختيار حفظ كطلب ناقص; تنفيذ save-incomplete-order.php","تخزين حالة الطلب وظهورها في incomplete-orders.php","متوسطة"
"CHECKOUT-01","Checkout","تنفيذ طلب ناجح","منتجات مضافة للعربة؛ بوابة دفع في وضع الاختبار","اتباع خطوات الخروج; إدخال معلومات الشحن; اختيار طريقة دفع اختبارية; إتمام الدفع","إنشاء سجل طلب; توجيه إلى payment-success.php; استقبال بريد تأكيد","حرجة"
"CHECKOUT-02","Checkout","فشل الدفع","بوابة دفع في وضع الاختبار تدعم محاكاة الرفض","محاكاة رفض البطاقة أثناء الخروج","عرض رسالة خطأ واضحة; لم يتم إنشاء طلب دائم أو وسمه كـ 'فشل'; استعادة المخزون إن حجز","حرجة"
"CHECKOUT-03","Checkout","اشتر الآن (Buy Now)","صفحة المنتج تدعم buy-now.php","من صفحة المنتج، الضغط على 'اشتر الآن'; المرور مباشرة لشاشة الدفع","تخطي شاشة العربة والانتقال المباشر لصفحة الدفع مع المنتج فقط","عالية"
"ORDER-01","Orders","تأكيد الطلب","تنفيذ خروج ناجح؛ وجود order-confirmation.php","عرض order-confirmation.php بعد الدفع","تفاصيل الطلب، رقم الطلب، حالة الدفع تظهر بوضوح","عالية"
"ORDER-02","Orders","تاريخ طلبات المستخدم","حساب مستخدم له طلبات","تسجيل الدخول؛ فتح customer-order.php; عرض الطلبات","قائمة الطلبات مع تفاصيل وروابط لعرض كل طلب","متوسطة"
"ADMIN-01","Admin","دخول المشرف","حساب مشرف صالح; واجهة admin متاحة","الوصول لصفحة الدخول للوحة الإدارة; تسجيل الدخول بحساب المشرف","الوصول إلى أدوات الإدارة والوظائف المخصصة","حرجة"
"ADMIN-02","Admin","إضافة/تعديل منتج","صلاحيات المشرف; نموذج إضافة/تعديل (patch_product_edit.php)","تسجيل الدخول كمدير; إنشاء أو تعديل منتج; حفظ التغييرات","ظهور المنتج في المتجر مع البيانات الجديدة","عالية"
"ADMIN-03","Admin","مراجعة الطلبات الناقصة","وجود incomplete-orders.php وطلبات محفوظة","فتح incomplete-orders.php; مراجعة حالة الطلبات; استعادة أو حذف","عرض الطلبات المحفوظة وإمكانية استعادتها أو حذفها","متوسطة"
"BG-01","Background","تنظيف العربة المهجورة","وجود سكربت update-abandoned-cart.php وبيانات عربية مهجورة","تشغيل update-abandoned-cart.php يدوياً; مراقبة السلوك","تحديد وإزالة العرب المهجورة أو وسمها؛ إرسال تنبيهات إن لزم","متوسطة"
"BG-02","Background","تحديث الطلبات الناقصة","وجود update-incomplete-order.php وطلبات قديمة","تشغيل update-incomplete-order.php; مراجعة التغييرات","تغيير حالات الطلبات القديمة أو إرسال تذكيرات","متوسطة"
"INT-01","Integration","رسائل التسجيل والطلب","SMTP أو MailHog مهيأ لاختبار الإيميل","تسجيل مستخدم جديد؛ إتمام طلب؛ مراقبة البريد الصادر","استلام رسائل بصيغ صحيحة وروابط تعمل","عالية"
"INT-02","Integration","بوابة الدفع (Webhooks)","إمكانية محاكاة Webhook من بوابة الدفع","محاكاة Webhook لحدث الدفع; التحقق من استقبال النظام","استقبال الويب هوك وتحديث حالة الطلب تلقائياً","حرجة"
"SEC-01","Security","اختبار SQL Injection (سلبية)","بيئة اختبار؛ حقول إدخال مثل البحث وتسجيل الدخول","إرسال مدخلات مشبوهة في الحقول؛ مراقبة الاستجابة","التطبيق يتحقق ولا يظهر استثناءات أو تسريبات بيانات","حرجة"
"SEC-02","Security","اختبار XSS","حقول نصية قابلة للإدخال (اسم منتج/تعليقات)","إدخال سكربت أو وسوم HTML في الحقول; عرض النتائج","يتم تعقيم المدخلات أو ترميزها؛ لا تنفيذ سكربت","حرجة"
"COMP-01","Compatibility","توافق المتصفحات الرئيسية","وصول إلى Chrome, Firefox, Edge, Safari (mobile)","تنفيذ المسارات الرئيسية على كل متصفح; التحقق من العرض والوظائف","عرض صحيح ووظائف أساسية تعمل عبر المتصفحات","متوسطة"
